Race_Time,Race_ID,Course,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners,distance_m,Speed_PreviousRun_mps,Speed_2ndPreviousRun_mps,SpeedPrev_rank,OddsRank,IsFavourite,Layoff_rank,speed_roll_mean,speed_roll_trend,recency_place_pct,perf_jump,Jockey_Trainer_pair,Horse_won_course_before,Horse_won_going_before,Age_sq,Age_x_dist,implied_prob,log_odds,delta_odds,is_win,beaten_lengths_rank,close_finish,margin_category,field_size_category,position_pct,field_size_advantage,nmfp_category,nmfp_improvement,nmfp_improving,prize_rank_by_date,high_value_race,going_category,race_hour,race_day_of_week,race_month,race_year,time_category,is_weekend,season,layoff_category,optimal_layoff,horse_career_wins,horse_career_runs,horse_win_rate,horse_recent_form,horse_position_consistency,horse_course_runs,horse_course_wins,horse_course_win_rate,course_experience,trainer_win_rate,trainer_strike_rate,jockey_win_rate,jockey_strike_rate,time_rank,time_behind_winner,fast_time,trainer_rating_rank,high_rated_trainer,jockey_rating_rank,high_rated_jockey,sire_rating_rank,good_breeding,TrainerRating_normalized,JockeyRating_normalized,SireRating_normalized,combined_rating_score,combined_rating_rank
,26118,Wolverhampton,2983,Standard,Lochnaver,Jim Goldie,Paul Mulrennan,19.0,7,163.699996948242,2.29505679774683,0.3,10,6,0.0833333333333334,18.5,6.28,2.59761997244287,2.4234487348942,25.0,1.93354999923119,0.459566987601185,10.5,2460.6504,31.0896,60.3504,8.0,6.0,0,4.0,163.699996948242,0.0,0.0,-29.2608,27377804,False,False,36,14763.902399999999,0.05263157894736842,2.995732273553991,0.025317807984289953,0,7.0,0,clear,medium,0.7,0.1,moderate,0.2166666666666666,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.14285714285714285,0.0,0.17647058823529413,7.0,1.489990234375,1,7.0,0,7.0,0,9.0,0,0.31619908074450465,0.24440732239676846,0.00626389205605618,0.1889567650657764,10.0
2024-04-01 19:10:00,5728,Newcastle,5234,Standard,Lockdown,Anthony McCann,Oisin Orr,13.12,5,76.8899993896484,3.41444260841218,0.583333333333333,12,6,0.285714285714286,25.67,13.15,3.1732095167694,2.55233068526843,15.0,2.63595217390448,0.443626241677923,12.0,1207.008,50.292,46.6344,5.0,6.0,0,7.0,76.8899993896484,0.0,0.0,3.657600000000002,49046689,False,False,36,7242.048000000001,0.07621951219512195,2.647592232065096,-0.6359471061288269,0,5.0,0,clear,large,0.4166666666666667,0.08333333333333333,good,0.29761904761904706,1,2.0,0,good,19.0,0.0,4.0,2024.0,night,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,5.0,2.6299972534178977,0,1.0,1,5.0,0,7.0,0,0.47056994432736426,0.2810456955844528,0.21930901186181023,0.3236415505912091,2.0
,24303,Lingfield,3716,Standard,Logistical,Simon Hodgson,William Carver,260.0,9,167.160003662109,2.72195307115893,0.1,10,4,0.125,37.17,32.38,2.77269069787433,2.52474402829976,100.0,2.78802061558902,0.483899715537597,7.0,2615.184,56.6928,57.6072,4.0,10.0,0,3.0,167.160003662109,0.0,0.0,-0.9144000000000005,54812044,False,False,16,10460.736,0.0038461538461538464,5.564520407322694,1.922470540565555,0,9.0,0,clear,medium,0.9,0.1,poor,-0.024999999999999994,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.0,9.0,2.540008544920994,0,4.0,0,6.0,0,4.0,0,0.3631523642767026,0.27320340091026496,0.26543278616878235,0.30059618378525,5.0
,22443,Chelmsford City,4004,Standard,Longuerue,Robert Eddery,Luke Catton,28.51,3,206.529998779297,1.57897870494939,0.625,8,5,0.6,214.03,110.0,2.66016053607363,2.68796918987741,53.0,2.97476003702373,0.447155911509144,7.25,3218.688,58.5216,42.9768,2.0,6.0,0,1.0,206.529998779297,0.0,1.0,15.544800000000002,78285858,False,False,25,16093.44,0.035075412136092596,3.3847291889548483,-1.986048364322449,0,3.0,0,length,medium,0.375,0.125,good,0.025000000000000022,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.6,0.4,0.6,3.0,0.8800048828129832,1,4.0,0,7.0,0,2.0,1,0.332972215197347,0.3196048121717893,0.32207259146340544,0.32488320627751394,4.0
,22442,Wolverhampton,5757,Standard,Lookingdandy,David Evans,Mr Jordan Williams,303.2,10,122.040000915527,3.19724355436677,0.166666666666667,12,6,0.125,50.0,75.78,2.48435673667225,2.8510690464058,31.0,3.55362287758574,0.47041548208964,12.0,1905.6096,43.8912,51.2064,8.0,11.0,0,5.0,122.040000915527,0.0,0.0,-7.315200000000004,63602731,False,False,36,11433.6576,0.0032981530343007917,5.717685379825192,1.7858597471008664,0,10.0,0,clear,large,0.8333333333333334,0.08333333333333333,poor,0.04166666666666699,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.21428571428571427,0.5,0.3333333333333333,0.3333333333333333,10.0,3.090003967285,0,7.0,0,4.0,0,1.0,1,0.2858223240948377,0.36597060189636643,0.4976470809302048,0.383146668973803,1.0
2024-05-01 18:30:00,7646,Wolverhampton,2983,Standard,Looklikewemadeit,Daniel Kubler,Tom Eaves,56.17,6,188.210006713867,3.1865592438796,0.25,8,4,0.0,11.02,291.56,2.32669095767893,2.80371186415986,52.0,2.50420703744139,0.419078091564412,10.0,2815.4375999999997,38.4048,50.292,8.0,7.0,0,3.0,188.210006713867,0.0,0.0,-11.8872,37300690,False,False,16,11261.750399999999,0.017803097739006585,4.04602928527588,1.5594573561688185,0,6.0,0,clear,medium,0.75,0.125,moderate,0.25,1,5.0,0,good,18.0,2.0,5.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.16,0.44,6.0,4.4600067138669885,0,8.0,0,4.0,0,5.0,0,0.24353697909410288,0.35250797108417115,0.17934948526344863,0.25846481181390757,6.0
2024-10-01 18:00:00,16865,Kempton,3140,Standard,Lord Clenaghcastle,Adam West,Molly Gunn,111.37,11,101.73999786377,3.22902417177998,0.0833333333333334,12,10,0.454545454545455,126.08,14.5,3.11958706791994,3.54126085303328,21.0,2.90720290677326,0.451156255512455,9.25,1609.344,46.6344,14.6304,4.0,12.0,0,6.0,101.73999786377,0.0,0.0,32.004,96153818,False,False,100,16093.44,0.008979078746520607,4.721796997919811,-0.12301981148150443,0,11.0,0,clear,large,0.9166666666666666,0.08333333333333333,poor,-0.37121212121212155,0,2.0,0,good,18.0,1.0,10.0,2024.0,evening,0,autumn,recent,1,0,2,0.0,0.0,2.1213203435596424,1,0,0.0,False,0.1111111111111111,0.2222222222222222,0.2,0.4,11.0,2.8899993896489065,0,3.0,1,1.0,1,1.0,1,0.4561886133634666,0.5621773236977766,0.3015818848185422,0.43998260729326183,1.0
,24306,Lingfield,2983,Standard,Lord Clenaghcastle,Adam West,S B Kirrane,9.6,8,0.0,0.0,0.0,8,10,0.0833333333333334,111.37,126.08,3.1257756852593,2.51838601734658,4.0,2.90771086138197,0.451057121070298,9.5,1409.0904,49.3776,46.6344,4.0,4.0,0,6.0,50.869998931885,-101.73999786377,0.0,2.7432000000000016,87497393,False,False,100,14090.904,0.10416666666666667,2.3608540011180215,-2.3609429968017897,0,1.0,1,clear,medium,1.0,0.125,moderate,-0.0833333333333334,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,0,0,2,0.0,0.0,2.1213203435596424,1,0,0.0,False,0.1111111111111111,0.2222222222222222,0.0,0.2,1.0,0.0,1,1.0,1,5.0,0,3.0,1,0.45784837631864445,0.2713959548143796,0.3017359521810456,0.34366009443802326,2.0
2024-09-01 19:00:00,15084,Southwell,13608,Standard,Lord Of The Lodge,K R Burke,Brandon Wilkie,12.5,10,87.5599975585938,2.89259150194701,0.230769230769231,13,7,0.625,17.32,28.84,2.403236430525,2.65415002242374,14.0,2.78802693774039,0.462421379612755,10.25,1420.9776,67.6656,55.7784,1.0,7.0,0,6.0,87.5599975585938,0.0,0.0,11.8872,19082945,False,False,49,9946.8432,0.08,2.6026896854443837,-0.3053036738016006,0,10.0,0,clear,large,0.7692307692307693,0.07692307692307693,moderate,-0.394230769230769,0,1.0,1,good,19.0,6.0,9.0,2024.0,night,1,autumn,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.1111111111111111,0.4444444444444444,0.0,0.125,10.0,1.7799987792969034,1,4.0,0,3.0,0,6.0,0,0.26406617539913985,0.3099907484920694,0.26543470373615985,0.2798305425424564,4.0
,26118,Wolverhampton,2983,Standard,Lost In Time,Dean Ivory,Robert Havlin,13.25,6,163.509994506836,2.17475168897254,0.4,10,7,0.454545454545455,4.82,5.31,2.54846349972337,2.50476323886793,15.0,1.91312265828096,0.479417968648945,10.5,2460.6504,50.292,50.292,2.0,5.0,0,6.0,163.509994506836,0.0,0.0,0.0,21294697,False,False,49,17224.5528,0.07547169811320754,2.6567569067146595,0.895456644971313,0,6.0,0,clear,medium,0.6,0.1,moderate,-0.05454545454545495,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.16666666666666666,0.375,6.0,1.2999877929690058,1,8.0,0,5.0,0,10.0,0,0.30301550710389025,0.2675232911845643,6.80893422064211e-05,0.19020229587688697,9.0
2024-04-01 15:48:00,5723,Lingfield,2983,Standard,Louisiana Bay,Jack Jones,Hollie Doyle,3.45,2,153.899993896484,1.47590651980958,0.777777777777778,9,5,0.818181818181818,6.04,7.92,2.24220522331338,2.29753595616199,30.0,2.78308528098338,0.478019924356403,9.0,2414.016,61.2648,53.9496,1.0,1.0,1,2.0,153.899993896484,0.0,1.0,7.315200000000004,57360165,False,False,25,12070.08,0.2898550724637681,1.4929040961781488,-0.45870407399180224,0,2.0,0,length,medium,0.2222222222222222,0.1111111111111111,good,-0.04040404040404,0,4.0,0,good,15.0,0.0,4.0,2024.0,afternoon,0,spring,recent,0,0,2,0.0,0.5,2.1213203435596424,1,0,0.0,False,0.3333333333333333,0.6666666666666666,0.0,0.35294117647058826,2.0,0.559997558593011,1,8.0,0,7.0,0,5.0,0,0.22087823571873105,0.2086130210000737,0.26393585322886204,0.23114236998255558,9.0
,26118,Wolverhampton,2983,Standard,Louisiana Bay,Jack Jones,Grace McEntee,4.68,5,163.460006713867,2.14006616349627,0.5,10,5,0.777777777777778,3.45,6.04,2.22651028280735,2.90672817149047,11.0,2.78449204271997,0.47826011494408,9.5,2460.6504,48.4632,61.2648,4.0,2.0,0,7.0,158.6800003051755,9.560012817382937,0.3333333333333333,-12.8016,84087466,False,False,25,12303.252,0.2136752136752137,1.7369512327330598,0.24404713655491106,0,5.0,0,clear,medium,0.5,0.1,moderate,-0.277777777777778,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,2,0.0,0.5,2.1213203435596424,1,0,0.0,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,5.0,1.25,1,10.0,0,3.0,1,4.0,0,0.2166689140872336,0.3817932969303166,0.26436253716225017,0.2876082493932668,5.0
2024-03-01 20:00:00,3819,Kempton,6281,Standard,Love De Vega,Charlie Johnston,Rossa Ryan,9.98,2,86.8600006103516,1.64865862558738,0.818181818181818,11,5,0.75,8.9,9.44,2.1673565209542,2.242417229767,13.0,2.28184134882315,0.450669587387286,11.25,1408.176,60.3504,56.6928,3.0,5.0,0,6.0,86.8600006103516,0.0,1.0,3.657600000000002,40208472,False,False,25,7040.879999999999,0.1002004008016032,2.3960754360813845,0.10354067894084018,0,2.0,0,length,large,0.18181818181818182,0.09090909090909091,excellent,0.06818181818181801,1,1.0,1,good,20.0,4.0,3.0,2024.0,night,0,spring,fresh,1,1,2,0.5,1.0,0.7071067811865476,1,0,0.0,False,0.11764705882352941,0.35294117647058826,0.14545454545454545,0.43636363636363634,2.0,0.44000244140630684,1,9.0,0,10.0,0,8.0,0,0.20080410661904013,0.19294394971875256,0.11190390140773643,0.16855065258184307,11.0
2024-11-01 20:00:00,18748,Chelmsford City,6098,Standard,Love De Vega,Charlie Johnston,Kevin Stott,3.73,1,85.3099975585938,0.0,0.857142857142857,7,5,0.818181818181818,9.98,8.9,2.16032344089852,2.22333238909756,8.0,2.28212451110501,0.45089150820292,10.5,1408.176,62.1792,60.3504,1.0,2.0,0,5.0,86.08499908447271,-1.5500030517578158,1.0,1.828800000000001,15335299,False,False,25,7040.879999999999,0.2680965147453083,1.5539252025038417,-0.8421502335775428,1,1.0,1,clear,medium,0.14285714285714285,0.14285714285714285,excellent,0.038961038961038974,1,3.0,1,good,20.0,4.0,11.0,2024.0,night,0,autumn,fresh,1,1,2,0.5,1.0,0.7071067811865476,1,1,1.0,False,0.11764705882352941,0.35294117647058826,0.2222222222222222,0.4444444444444444,1.0,0.0,1,6.0,0,7.0,0,4.0,0,0.1989178620676158,0.18751853900263526,0.11198978716441335,0.16614206274488816,6.0
2024-08-01 19:00:00,13229,Newcastle,3716,Standard,Love Your Work,Darryll Holland,Jack Enright,44.87,11,61.7000007629395,3.18304139874532,0.0,11,8,0.461538461538462,113.75,3.8,2.39974771787869,3.5604869641243,19.0,2.88041375171615,0.485348676440753,10.0,1005.84,60.3504,55.7784,2.0,9.0,0,5.0,61.7000007629395,0.0,0.0,4.572000000000003,66346420,False,False,64,8046.72,0.022286605749944285,3.8258113086090804,-0.9169445403315741,0,11.0,0,clear,large,1.0,0.09090909090909091,moderate,-0.461538461538462,0,2.0,0,good,19.0,3.0,8.0,2024.0,night,0,summer,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.2,0.4,0.0,0.2,11.0,1.7000007629395029,1,8.0,0,2.0,1,4.0,1,0.2631305163182692,0.5676428945636371,0.2934564846497692,0.37474329851055854,2.0
2024-08-01 17:30:00,13228,Newcastle,2983,Standard,Love Yours,Gemma Tutty,Rowan Scott,24.66,3,89.1999969482422,1.22377543162212,0.571428571428571,7,3,0.454545454545455,228.68,23.29,2.25441753953192,2.78034867110835,11.0,2.41149513122507,0.480657674859346,9.75,1420.9776,42.9768,40.2336,6.0,5.0,0,3.0,89.1999969482422,0.0,1.0,2.7431999999999945,40096544,False,False,9,4262.9328,0.040551500405515,3.2449333591874905,-2.1917536766253183,0,3.0,0,length,medium,0.42857142857142855,0.14285714285714285,good,0.11688311688311598,1,3.0,0,good,17.0,3.0,8.0,2024.0,evening,0,summer,fresh,1,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.5,0.0,0.42857142857142855,3.0,0.25,1,6.0,0,4.0,0,6.0,0,0.22415353114337053,0.34586631658257777,0.15122910084626912,0.2404163161907391,7.0
2024-03-01 19:00:00,3817,Kempton,6281,Standard,Luas,Kevin Foy,Daniel Muscutt,12.5,5,75.0599975585938,2.57870050881421,0.375,8,3,0.636363636363636,6.4,28.54,1.9485377689256,2.35454668562425,22.0,2.47627141513528,0.469476796171704,11.5,1207.008,51.2064,53.9496,5.0,4.0,0,3.0,75.0599975585938,0.0,0.0,-2.7431999999999945,76813903,False,False,9,3621.0240000000003,0.08,2.6026896854443837,0.6012096852342594,0,5.0,0,clear,medium,0.625,0.125,moderate,-0.261363636363636,0,1.0,1,good,19.0,4.0,3.0,2024.0,night,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.038461538461538464,0.4230769230769231,5.0,1.0899963378907103,1,7.0,0,4.0,0,7.0,0,0.14211777353371266,0.22481994815841722,0.170876350903035,0.17927135753172163,7.0
2024-10-01 18:00:00,16865,Kempton,3140,Standard,Lucky Protector,Ivan Furtado,Trevor Whelan,46.42,7,101.190002441406,3.02698870202628,0.416666666666667,12,4,0.166666666666667,74.73,132.67,2.51882386256452,2.9462986297276,12.0,2.88064846171185,0.336868686868687,9.25,1609.344,42.9768,44.8056,6.0,10.0,0,7.0,101.190002441406,0.0,0.0,-1.828800000000001,84144879,False,False,16,6437.376,0.021542438604049977,3.8590440806372595,-0.468130302488472,0,7.0,0,clear,large,0.5833333333333334,0.08333333333333333,moderate,0.25,1,2.0,0,good,18.0,1.0,10.0,2024.0,evening,0,autumn,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.14285714285714285,7.0,2.3400039672849005,0,9.0,0,2.0,1,2.0,1,0.29506627239385413,0.3930423291795177,0.29352767437690347,0.3272120919834251,5.0
,27981,Dundalk,6000,Standard,Lucky Question,Ms Sheila Lavery,Rory Cleary,2.29,3,140.100006103516,1.41585318187938,0.785714285714286,14,4,0.714285714285714,3.26,26.0,2.79582192458473,3.37439184764147,55.0,2.93208652159831,0.468471384085527,17.25,2148.84,54.864,48.4632,2.0,1.0,1,4.0,140.100006103516,0.0,1.0,6.400799999999997,93097817,False,False,16,8595.36,0.4366812227074236,1.1908875647772805,-0.25838159550399853,0,3.0,0,length,large,0.21428571428571427,0.07142857142857142,good,0.07142857142857206,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.5,0.0,0.16666666666666666,3.0,0.49000549316400566,1,13.0,0,2.0,1,6.0,1,0.3693560687710108,0.5147400458225552,0.30912931689201045,0.39774181049519214,7.0
2024-11-01 18:00:00,18747,Chelmsford City,4004,Standard,Lumberjack,Seamus Durack,Tom Queally,70.0,9,178.5,2.52412734154474,0.0,9,5,0.0,94.69,111.41,2.5991111025611,2.51340347285732,208.0,2.69243297169493,0.468550104885025,6.5,2675.5344,7.3152,32.004,7.0,9.0,0,1.0,178.5,0.0,0.0,-24.688799999999997,63131271,False,False,25,13377.672,0.014285714285714285,4.2626798770413155,-0.29843392274985625,0,9.0,0,clear,medium,1.0,0.1111111111111111,moderate,0.0,0,4.0,0,good,18.0,4.0,11.0,2024.0,evening,0,autumn,very_long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.25,9.0,2.0500030517580115,0,4.0,0,6.0,0,3.0,0,0.31659899600761954,0.26997952432204386,0.2364401637372838,0.2743395613556491,6.0
2024-09-01 18:00:00,15083,Southwell,6281,Standard,Luna Effect,Roger Varian,Aidan Keeley,6.11,2,158.520004272461,1.28785428830664,0.8,10,4,0.75,6.4,6.74,1.67114650515832,2.83672209069256,19.0,2.10157235832197,0.483759274423917,9.5,2426.8176,52.1208,48.4632,2.0,3.0,0,6.0,158.520004272461,0.0,1.0,3.657600000000002,87054296,False,False,16,9707.2704,0.1636661211129296,1.9615022438151495,-0.039977756394974806,0,2.0,0,length,medium,0.2,0.1,good,0.050000000000000044,1,2.0,1,good,18.0,6.0,9.0,2024.0,evening,1,autumn,recent,1,0,2,0.0,1.0,0.0,1,0,0.0,False,0.25,1.0,0.36363636363636365,0.8181818181818182,2.0,0.4400024414059942,1,10.0,0,2.0,0,10.0,0,0.06772252198653804,0.3618920702167747,0.05722663806291568,0.1622804100887428,10.0
,29809,Newcastle,4527,Standard,Luna Effect,Roger Varian,Aidan Keeley,1.72,2,167.740005493164,0.559615787935423,0.6,5,4,0.8,6.11,6.4,1.67134483693391,2.82596341539389,8.0,2.10132261821567,0.483681732838336,10.25,2503.6272,59.436,52.1208,1.0,1.0,1,5.0,163.1300048828125,9.220001220702981,1.0,7.315199999999997,87054296,False,False,16,10014.5088,0.5813953488372093,1.000631880307906,-0.9608703635072435,0,2.0,1,short_head,small,0.4,0.2,good,-0.20000000000000007,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,2,0.0,1.0,0.0,1,0,0.0,False,0.25,1.0,0.36363636363636365,0.8181818181818182,2.0,0.13000488281201683,1,5.0,0,1.0,0,4.0,0,0.0677757137927053,0.3588336096685504,0.057150889563287635,0.16125340434151444,5.0
2024-12-01 20:30:00,20577,Wolverhampton,6281,Standard,Lunarscape,Daniel Mark Loughnane,Billy Loughnane,7.12,7,110.300003051758,2.08318453924124,0.125,8,4,0.727272727272727,20.44,7.46,2.64140834550676,2.18588862736033,16.0,2.88808839894898,0.555512923270617,11.75,1739.1888,60.3504,57.6072,1.0,2.0,0,6.0,110.300003051758,0.0,0.0,2.7432000000000016,9084917,False,False,16,6956.7552,0.1404494382022472,2.0943301541735866,-0.9709281820290148,0,7.0,0,clear,medium,0.875,0.125,poor,-0.602272727272727,0,4.0,1,good,20.0,6.0,12.0,2024.0,night,1,winter,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.16,0.44,0.11764705882352941,0.39215686274509803,7.0,0.9300003051759944,1,2.0,0,8.0,0,3.0,1,0.32794295106214605,0.17687408093774806,0.2957842766158827,0.2668671028719256,4.0
,26117,Wolverhampton,2983,Standard,Lynwood Lad,Jonathan Portman,Trevor Whelan,4.48,6,75.1600036621094,2.16332302566054,0.333333333333333,9,4,0.363636363636364,7.51,6.59,2.52898627383531,2.94703786327994,27.0,2.588146507308,0.450936362689158,11.25,1225.296,53.035199999999996,49.3776,3.0,1.0,1,2.0,75.1600036621094,0.0,0.0,3.657599999999995,46477584,False,False,16,4901.184,0.2232142857142857,1.7011051009599243,-0.4401368416253584,0,6.0,0,clear,medium,0.6666666666666666,0.1111111111111111,moderate,-0.030303030303030998,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.6,0.0,0.14285714285714285,6.0,0.6900024414063068,1,8.0,0,3.0,1,6.0,0,0.29779179133251316,0.3932524774173807,0.2048091080535992,0.29861779226783103,6.0
2024-12-01 19:00:00,20574,Wolverhampton,3716,Standard,Madame Fenella,Derek Shaw,Cam Hardie,33.39,8,75.6600036621094,2.35327823269253,0.272727272727273,11,5,0.333333333333333,5.96,11.0,2.86878418604798,3.02066229798513,169.0,2.84262015878771,0.418014211483947,8.25,1225.296,45.72,55.7784,9.0,9.0,0,2.0,75.6600036621094,0.0,0.0,-10.058399999999999,93315195,False,False,25,6126.4800000000005,0.029949086552860136,3.537765824444175,1.5975863500978467,0,8.0,0,clear,large,0.7272727272727273,0.09090909090909091,moderate,-0.06060606060606,0,6.0,0,good,19.0,6.0,12.0,2024.0,night,1,winter,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.2,0.5,0.037037037037037035,0.18518518518518517,8.0,0.8500061035155966,1,1.0,1,2.0,1,5.0,1,0.3889242618038063,0.41418232451100767,0.28199333600978305,0.361699974108199,1.0
,27987,Dundalk,6000,Standard,Maggie Thunder,G Hassett,Wesley Joyce,41.19,11,75.3099975585938,2.72654476626267,0.214285714285714,14,8,0.571428571428571,150.45,90.0,3.75501293702773,2.81290023039026,27.0,3.12183813810433,0.440835559541035,15.75,1207.008,53.9496,43.8912,4.0,10.0,0,7.0,75.3099975585938,0.0,0.0,10.058399999999999,98834544,False,False,64,9656.064,0.024277737314882253,3.7421832261362473,-1.2780723113369987,0,11.0,0,clear,large,0.7857142857142857,0.07142857142857142,moderate,-0.357142857142857,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.14285714285714285,0.2857142857142857,11.0,1.2699966430665057,1,1.0,1,12.0,0,2.0,1,0.6266073451210605,0.3551200264569911,0.3666827489989994,0.4494700401923504,2.0
2024-10-01 16:25:00,16864,Kempton,3140,Standard,Magnificent Match,Robert Eddery,Dylan Hogan,4.92,6,87.2300033569336,2.01223280728598,0.454545454545455,11,3,0.454545454545455,20.18,13.75,2.66148101452493,2.71420027679894,28.0,2.66929019276544,0.440211440034353,10.5,1408.176,53.035199999999996,50.292,1.0,1.0,1,6.0,87.2300033569336,0.0,0.0,2.7431999999999945,61324263,False,False,9,4224.528,0.2032520325203252,1.7783364488959144,-1.2747208912773462,0,6.0,0,clear,large,0.5454545454545454,0.09090909090909091,moderate,0.0,0,2.0,0,good,16.0,1.0,10.0,2024.0,evening,0,autumn,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.6,0.07692307692307693,0.3076923076923077,6.0,0.6700057983397869,1,5.0,0,4.0,0,5.0,0,0.3333263623511287,0.32706174736681853,0.22942074340026028,0.29660295103940254,5.0
,26108,Lingfield,2983,Standard,Magnificentforce,Dr Jon Scargill,Daniel Muscutt,2.91,2,127.879997253418,1.15923691048454,0.666666666666667,6,3,0.214285714285714,225.28,34.0,2.82045032311092,2.35200265700872,171.0,2.63671706895645,0.457579161625283,10.5,2011.68,37.4904,46.6344,4.0,1.0,1,1.0,127.879997253418,0.0,1.0,-9.143999999999998,18791996,False,False,9,6035.04,0.3436426116838488,1.3635373739972745,-4.05823579647768,0,2.0,0,length,small,0.3333333333333333,0.16666666666666666,good,0.452380952380953,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,long,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,1.0,0.038461538461538464,0.4230769230769231,2.0,0.3099975585939916,1,4.0,0,4.0,0,5.0,0,0.3759613088880793,0.22409673540794842,0.2195410116531856,0.27319968531640443,4.0
,27989,Dundalk,6000,Standard,Maid To Shine,G Hassett,Donagh O'Connor,55.0,5,74.8499984741211,2.50143595173921,0.642857142857143,14,5,0.24,47.16,30.34,3.75091995512329,2.88245396958165,132.0,2.7878554039909,0.459615689646527,15.5,1207.008,47.5488,46.6344,7.0,10.0,0,3.0,74.8499984741211,0.0,0.0,0.9144000000000005,81977390,False,False,25,6035.04,0.01818181818181818,4.02535169073515,0.15082288973458402,0,5.0,0,clear,large,0.35714285714285715,0.07142857142857142,good,0.402857142857143,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.0,5.0,1.0,1,2.0,1,13.0,1,6.0,0,0.6255096233895849,0.374892662157285,0.26538267595274945,0.42192832049987317,4.0
