Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
12/01/2024 16:10:00,20567,Dundalk,6f,1320,6300,Standard,Elliott,M G Quinn,K G Kennedy,13.69,9,77.1900024414063,2.91777073208428,0.1,10,3,49,50,0.166666666666667,66.97,5.55,2.9907884789824,3.39755765271156,28,2.78809320947439,0.520772919100164,10.5
12/01/2024 16:10:00,20567,Dundalk,6f,1320,6300,Standard,Relentless Flyer,Edward P Harty,C Geerdharry,65.53,8,76.629997253418,2.50143595173921,0.2,10,3,23,46,0,38.54,11,3.06888023534409,3.08168772370828,30,2.98604103199252,0.449326233854491,12.25
12/01/2024 16:10:00,20567,Dundalk,6f,1320,6300,Standard,Sophia Klimt,Patrick Martin,R M Mulligan,278.67,7,76.6100006103516,2.47821768403895,0.3,10,3,44,44,0.3,617.44,1000,2.77679502825403,3.80659153917654,30,3.37436853468221,0.433626374910552,10
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Prisoner's Dilemma,J F Levins,Donagh O'Connor,23,6,88.0599975585938,2.61006979274201,0.571428571428571,14,8,61,20,0.0769230769230769,34,34,2.80458497422673,2.88077295713616,28,2.63450728102665,0.440655650015153,14.75
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Volatile Analyst,Adrian McGuinness,C J MacRedmond,5.39,2,86.8000030517578,0.392042092608832,0.857142857142857,14,7,67,67,0.538461538461538,4.04,7.34,2.84878921205857,3.04766726366012,28,2.23157222347781,0.479695827195767,14.25
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Mulgrave,John C McConnell,Hugh Horgan,44.73,11,88.3399963378906,2.78747732063982,0.214285714285714,14,6,63,66,0,27,56.46,3.20860979192197,3.07379450493033,35,2.55615619511057,0.445287183228506,13
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Brains,R Donohoe,Robbie Colgan,13.03,9,88.2600021362305,2.74212954425015,0.357142857142857,14,8,57,66,0.166666666666667,20.03,13.93,3.18921710520881,3.34069753494515,21,2.78806967479011,0.457741087813592,10.5
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Gobi Star,Patrick Martin,J Kearney,5.6,4,87,1.22377543162212,0.714285714285714,14,6,66,66,0.384615384615385,8,7.4,2.77852733119019,3.00244940565331,28,2.58547633486481,0.436312960277628,15.75
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Exquisite Acclaim,Adrian McGuinness,J J G Ryan,6.34,3,86.9199981689453,0.985816783847307,0.785714285714286,14,5,60,66,0.5,12,8.66,2.84839375725494,3.03580194744208,21,2.58939993484033,0.446331767340728,14
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Free Solo,P J F Murphy,Killian Leonard,8.02,1,86.75,0,0.928571428571429,14,7,62,64,0.666666666666667,14.3,6.31,2.76780769650217,3.27904401426055,21,2.71532346032902,0.48120429296726,14
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,El Bello,Denis Gerard Hogan,Paddy Harnett,15.5,8,88.2399978637695,2.72654475378002,0.428571428571429,14,5,62,57,0.615384615384615,8.96,6.2,2.85367327638755,3.28457258859217,21,3.20100915329174,0.454612901089753,13.5
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Coolcalmncollected,Ciaran Murphy,Siobhan Rutledge,57.1,13,89.9599990844727,3.46072338973018,0.0714285714285714,14,4,51,39,0.0769230769230769,73.18,30.3,3.10087743539197,3.19057997425726,150,2.93531035093172,0.466829441334385,13
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Eighty Eight,John James Feane,N G McCullagh,110,7,88.1100006103516,2.64475531821827,0.5,14,5,54,60,0.0769230769230769,22.75,50,2.50631450999813,3.19926164380783,21,2.92695926354526,0.448389228966034,11.75
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Chica Power,C Collins,Wesley Joyce,14.66,5,87.75,2.36085400111802,0.642857142857143,14,6,62,61,0.857142857142857,16.48,22.69,2.70351688337738,2.81509417651063,30,2.80837270556675,0.449014168778254,13.5
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Wayside Lady,C W J Farrell,Rory Cleary,138.21,10,88.2900009155273,2.75747509895269,0.285714285714286,14,4,58,62,0.4,180,41.25,3.25113814393472,3.37426713567021,65,2.71521715603803,0.46712154532456,13.5
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Western Cape,E McNamara,Nathan Crosse,32.01,12,88.7099990844727,2.98770009032034,0.142857142857143,14,4,54,61,0.642857142857143,28,65,3.56949458245927,3.16534545638162,58,2.68344411965613,0.46246999586956,12.5
12/01/2024 16:45:00,20568,Dundalk,7f,1540,7200,Standard,Wantoplantatree,E D Delany,Kyle Faulkner,1000,14,93.7099990844727,4.21715200497904,0,14,4,43,45,0,105.75,695.47,3.4494145086773,5.08137946449126,30,2.59453196168828,0.451140895157456,13.75
12/01/2024 17:00:00,20569,Wolverhampton,7f 36y,1576,2983,Standard,The Toff,Katie Scott,Phil Dennis,20,10,91.4599990844727,2.92530979697838,0.166666666666667,12,4,53,57,0.545454545454545,24.9,44.79,2.76775882466467,2.88338011233789,13,2.78804106171961,0.440899994729111,10
12/01/2024 17:00:00,20569,Wolverhampton,7f 36y,1576,2983,Standard,Pride Of Spain,Archie Watson,Hollie Doyle,6.86,4,90.3899993896484,2.13298228148916,0.666666666666667,12,4,60,54,0.666666666666667,20.29,19.08,2.16867464433175,2.29710193757584,22,2.2819132298738,0.448130696217808,10.5
12/01/2024 17:00:00,20569,Wolverhampton,7f 36y,1576,2983,Standard,Bishop's Glory,Alexandra Dunn,Mr Joe Leavy,48,7,90.9199981689453,2.60120707152543,0.416666666666667,12,4,51,50,0.454545454545455,18.5,51.96,3.27194247445044,2.70065259903046,13,2.70975290543726,0.417635594199358,11.25
12/01/2024 17:00:00,20569,Wolverhampton,7f 36y,1576,2983,Standard,Conquest Of Power,Mark Usher,Rhiain Ingram,5.54,5,90.6399993896484,2.38324297489694,0.583333333333333,12,4,61,59,0.4,3.8,5.47,2.82253413412442,3.35015903558214,6,2.8888679688962,0.470285152946751,10.25
12/01/2024 17:00:00,20569,Wolverhampton,7f 36y,1576,2983,Standard,Ishani,Mitchell Hunt,S B Kirrane,47.28,12,94.3300018310547,3.83384524416359,0,12,5,50,39,0.272727272727273,70.86,11.5,2.6893306489389,2.51659266055506,13,2.93630382268932,0.462733807965178,9.75
12/01/2024 17:00:00,20569,Wolverhampton,7f 36y,1576,2983,Standard,Pessoa,Adrian Wintle,Finley Marsh,4.43,1,89.620002746582,0,0.916666666666667,12,5,56,42,0.909090909090909,6.79,28.15,2.83017033442796,2.45149133632815,13,2.93712055548899,0.415795393251061,11.75
12/01/2024 17:00:00,20569,Wolverhampton,7f 36y,1576,2983,Standard,Dors Toyboy,Dean Ivory,Robert Havlin,10.5,11,91.9599990844727,3.15444400376715,0.0833333333333334,12,7,59,61,0.727272727272727,4.5,5.58,2.54789140248656,2.50443185951281,36,2.47583021243202,0.459550218869308,10.25
12/01/2024 17:00:00,20569,Wolverhampton,7f 36y,1576,2983,Standard,Ravenglass,Adrian Wintle,David Probert,20,6,90.6699981689453,2.40514164000473,0.5,12,5,54,53,0.2,8.41,4.48,2.82779999307299,2.44820685185159,33,2.82089027569891,0.454603025673554,9.5
12/01/2024 17:00:00,20569,Wolverhampton,7f 36y,1576,2983,Standard,My Mate Mike,Dean Ivory,Rhys Clutterbuck,104.28,8,90.9700012207031,2.63619611372977,0.333333333333333,12,4,27,59,0.0833333333333334,34.9,18,2.54779673296729,2.61620678921395,187,2.87805520632059,0.499362362079052,10.25
12/01/2024 17:00:00,20569,Wolverhampton,7f 36y,1576,2983,Standard,Back From Dubai,K Frost,Lewis Edmunds,12.74,2,90,1.52605630349505,0.833333333333333,12,7,54,52,0.666666666666667,17.8,27.36,2.69362070037362,2.47031376399509,14,2.45140346607938,0.467562482894829,10.75
12/01/2024 17:00:00,20569,Wolverhampton,7f 36y,1576,2983,Standard,Sparkling Spirit,Adrian Paul Keatley,K S McHugh,8.72,3,90.370002746582,2.10413415427021,0.75,12,4,66,64,0.571428571428571,4.1,22.94,2.61657172160405,3.76338676887162,1,2.41147291289252,0.469765800086807,9.5
12/01/2024 17:00:00,20569,Wolverhampton,7f 36y,1576,2983,Standard,Written Broadcast,Ollie Pears,Cam Hardie,91.92,9,91.0199966430664,2.67000211761414,0.25,12,7,53,59,0.333333333333333,18.32,5.48,2.54174151464383,3.02066229798513,17,2.9153813134941,0.446380811057256,11.25
12/01/2024 17:30:00,20570,Wolverhampton,1m 1f 104y,2084,2983,Standard,Livinthelife,Alice Haynes,Kieran O'Neill,3.5,1,121.879997253418,0,0.833333333333333,6,3,46,58,0.25,149.34,70.57,2.37958728511028,2.92571718754523,58,2.50428957176209,0.439932677374364,10
12/01/2024 17:30:00,20570,Wolverhampton,1m 1f 104y,2084,2983,Standard,Glistening Nights,Richard Fahey,Oisin Orr,2.06,2,121.930000305176,0.322083503272331,0.666666666666667,6,3,56,59,0.625,3.19,5.03,2.39369777577509,2.552450679841,14,2.26809645590679,0.49491185547869,8.5
12/01/2024 17:30:00,20570,Wolverhampton,1m 1f 104y,2084,2983,Standard,La Verite,Daniel Kubler,Dylan Hogan,12.5,4,123.620002746582,2.65359398979427,0.333333333333333,6,3,45,52,0.307692307692308,8,32,2.32875942004945,2.71329973663662,30,2.42552339088006,0.436370463950365,10.5
12/01/2024 17:30:00,20570,Wolverhampton,1m 1f 104y,2084,2983,Standard,Manos Arriba,Ed Dunlop,Robert Havlin,14.99,3,123.059997558594,2.29556044156199,0.5,6,3,55,51,0.333333333333333,17.5,11.24,2.19001876213896,2.50443185951281,8,2.70639209126544,0.48389952396531,8
12/01/2024 17:30:00,20570,Wolverhampton,1m 1f 104y,2084,2983,Standard,Nasneen,Michael Appleby,Alistair Rawlinson,52.43,6,129.059997558594,4.01692344135805,0,6,3,53,51,0.222222222222222,22.99,22.93,2.37634800593332,2.47060817882242,8,2.67948122472463,0.469259793135752,9.25
12/01/2024 17:30:00,20570,Wolverhampton,1m 1f 104y,2084,2983,Standard,Keep My Secret,Marco Botti,B D L Sayette,16.5,5,124.059997558594,2.86391367826023,0.166666666666667,6,3,53,52,0.272727272727273,40,80,2.1837770702881,2.07569012219402,31,2.79326565016029,0.390945379416811,11
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Quick Blessing,C Moore,R M Mulligan,163.51,9,103.480003356934,2.99071973173045,0.307692307692308,13,4,49,58,0.0714285714285714,244.49,42.19,3.46263346350529,3.80659153917654,37,2.55535673613236,0.414166261289187,12.75
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Boskill Marie,Paul W Flynn,J Kearney,38.39,12,104.480003356934,3.34286180464919,0.0769230769230769,13,4,47,56,0.285714285714286,32.23,350,2.9772518638736,3.00244940565331,42,2.80944715369281,0.459546221040339,10
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Snag It,P J F Murphy,Gary Halpin,4.72,10,103.610000610352,3.04213864636815,0.230769230769231,13,7,56,51,0.714285714285714,13.67,5.2,2.76576008530601,2.89005606988435,23,2.6270630187361,0.448599358958448,10.5
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Hezahunk,Adrian McGuinness,C J MacRedmond,18.87,8,102.790000915527,2.6479462770325,0.384615384615385,13,5,54,57,0.142857142857143,22.38,20.47,2.84805508285994,3.04766726366012,30,2.89920119990501,0.453078272224012,12
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Cold Cold Heart,Luke Comer,O McSweeney,34,11,104.110000610352,3.22485789654575,0.153846153846154,13,5,49,20,0.357142857142857,880,990.21,3.64727100962638,2.49676142998369,42,4.48906356498758,0.442805371068593,11
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Zahee,John C McConnell,K G Kennedy,12.5,3,101.410003662109,0.904218140504683,0.769230769230769,13,9,55,56,0.714285714285714,55,132.82,3.20881625478401,3.39755765271156,28,2.59497252388863,0.404030738872139,13.5
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Hope And Innocence,T G McCourt,J J G Ryan,34,7,102.769996643066,2.63296740937035,0.461538461538462,13,4,53,48,0.0714285714285714,42,10,3.18390626235982,3.03580194744208,35,2.41146366829562,0.441399362338288,18
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Humanitarian,John Joseph Hanlon,Rory Cleary,10.5,5,102.029998779297,2.04381437700765,0.615384615384615,13,8,58,58,0.5,43.25,15,3.31019097786606,3.37426713567021,37,2.80357658488356,0.458972869608535,13.5
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Miracles In May,Mark Cahill,Alan Persse,16.67,13,111.230003356934,4.44265125649032,0,13,9,56,34,0.4,49.04,16.65,3.18550852929389,3.68738921523812,136,2.9673838110332,0.463886368906578,15.5
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Cousin Shay,John C McConnell,Siobhan Rutledge,5.6,1,101.230003356934,0,0.923076923076923,13,5,55,50,0.642857142857143,23.12,7.8,3.20853844789042,3.19057997425726,28,2.71057274346477,0.43634915327185,13.5
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Man Is King,Thomas Dowling,Jack Cleary,48.9,6,102.080001831055,2.09679020461784,0.538461538461538,13,5,62,58,0.5,55,55.46,3.21648940330331,3.5228506673329,23,2.78805594400313,0.45102112099521,13
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Zero Fighter,E D Delany,Danny Sheehy,67.25,2,101.279998779297,0.350656876020555,0.846153846153846,13,4,57,55,0.142857142857143,190.56,140,3.47293383024173,3.36333305517915,28,2.58169960547566,0.46792238209543,13.75
12/01/2024 18:15:00,20571,Dundalk,1m,1760,6000,Standard,Fleetfootsoldier,Kevin Coleman,C M Hogan,5.3,4,101.589996337891,1.39748157526591,0.692307692307692,13,4,56,61,0.571428571428571,7.06,9.68,2.94277507876327,3.03816657143295,49,2.68355254517023,0.415011116480881,12
12/01/2024 18:30:00,20572,Wolverhampton,6f 20y,1340,3716,Standard,Heed The Call,Amy Murphy,Jason Hart,79.47,10,77.1900024414063,3.70770119525203,0,10,3,43,51,0,108.31,85,2.62725804582857,2.39560733574367,28,2.84099318383543,0.453445299355511,10.75
12/01/2024 18:30:00,20572,Wolverhampton,6f 20y,1340,3716,Standard,Graceful Mary,K R Burke,Pierre-Louis Jamin,7.37,7,76.1900024414063,3.3864220780131,0.3,10,3,47,52,0.2,7.22,5.1,2.40285615476406,2.48128705612696,17,1.99444011516679,0.450990076690402,11
12/01/2024 18:30:00,20572,Wolverhampton,6f 20y,1340,3716,Standard,East Bank,Craig Lidster,Tom Eaves,41.88,6,75.6900024414063,3.1763857509577,0.4,10,3,53,41,0.285714285714286,5.95,280,2.64543504339679,2.80346238196835,15,2.82055760378423,0.427712304759637,8.66666666666667
12/01/2024 18:30:00,20572,Wolverhampton,6f 20y,1340,3716,Standard,Zola Power,Michael Appleby,Alistair Rawlinson,14.47,9,76.629997253418,3.53979921560188,0.1,10,3,60,45,0.857142857142857,10.16,4.28,2.37654452184861,2.47060817882242,10,2.60382558452369,0.448173155120168,8.25
12/01/2024 18:30:00,20572,Wolverhampton,6f 20y,1340,3716,Standard,Appellant,Charlie Fellowes,Harry Davies,5.1,3,75.0199966430664,2.79728133483015,0.7,10,3,54,59,0.5,6.2,12.5,2.12644745598093,2.23417561147947,27,2.62167995112023,0.4364498000398,10.25
12/01/2024 18:30:00,20572,Wolverhampton,6f 20y,1340,3716,Standard,Vice Captain,George Scott,Daniel Muscutt,10.07,5,75.379997253418,3.01847173442096,0.5,10,3,51,64,0.6,14.5,6.2,2.09932422808959,2.35268166152117,17,3.19739977141571,0.474730752788861,6.5
12/01/2024 18:30:00,20572,Wolverhampton,6f 20y,1340,3716,Standard,Invincible Speed,James Tate,Clifford Lee,4.66,1,73.6399993896484,0,0.9,10,3,51,52,0.583333333333333,6.29,9.08,1.83714847009746,2.43285564514208,64,2.4115352741752,0.462001761996793,8.5
12/01/2024 18:30:00,20572,Wolverhampton,6f 20y,1340,3716,Standard,Moyola,Lucinda Russell,Oisin Orr,7.7,2,74.6399993896484,2.50143595173921,0.8,10,3,47,47,0.363636363636364,18.26,12.27,2.83943036501983,2.552450679841,15,2.88075111160902,0.431146923681104,9.5
12/01/2024 18:30:00,20572,Wolverhampton,6f 20y,1340,3716,Standard,King Street,David Loughnane,Hollie Doyle,13.79,8,76.4400024414063,3.47692307568665,0.2,10,3,44,48,0.272727272727273,44,83.6,2.47627260737462,2.29710193757584,15,2.83460137926989,0.442370466694083,9.66666666666667
12/01/2024 18:30:00,20572,Wolverhampton,6f 20y,1340,3716,Standard,Moe's Legacy,Ronald Harris,Finley Marsh,19.08,4,75.0599975585938,2.83085759887451,0.6,10,3,46,52,0.222222222222222,21,11,2.60044923550439,2.45149133632815,94,2.36238974340414,0.423211402838127,8
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Arbaawi,T G McCourt,Alyse Jane Clarke,28.33,8,102.589996337891,2.52972066557779,0.428571428571429,14,4,65,49,0.416666666666667,12.02,10.89,3.18408758561916,,83,2.41146175747157,0.469440774598807,8
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Arthur's Victory,J A Nash,Sean Davis,7.24,10,102.959999084473,2.74695032437569,0.285714285714286,14,6,54,58,0.5,23.83,113.49,2.88396878083155,3.07167042542231,28,3.29661273213597,0.483904046570938,12
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Hale Bopp,R Donohoe,Robbie Colgan,7.71,4,101.720001220703,1.64865862558738,0.714285714285714,14,6,61,68,0.357142857142857,11,15.82,3.18692359679305,3.34069753494515,23,2.61796939521558,0.457513591624604,14
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Mister X,John C McConnell,Donagh O'Connor,157.15,14,112.779998779297,4.58624217610257,0,14,4,3,46,0,61.86,4.46,3.20792885291056,2.88077295713616,28,2.78386023736675,0.465291425723848,9
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Alfarida,Andrew Slattery,Paddy Harnett,26.76,13,104.279998779297,3.28559945691111,0.0714285714285714,14,4,57,47,0.214285714285714,40,21.16,2.82546800061314,3.28457258859217,23,2.9991823099516,0.44733338340935,14.75
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Fahari,Adrian McGuinness,C J MacRedmond,20.19,6,102.029998779297,2.05732373642622,0.571428571428571,14,4,60,58,0.357142857142857,34,34,2.84806520356594,3.04766726366012,28,2.20474899939833,0.548017060100394,10.75
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Airgead,Mrs Prunella Dobbs,J J G Ryan,11.95,9,102.639999389648,2.56263896744607,0.357142857142857,14,8,62,50,0.428571428571429,17.67,7.87,2.9109254654189,3.03580194744208,23,3.29194875911146,0.41548723391311,13.75
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Kudbegood,P J F Murphy,Gary Halpin,9.91,7,102.160003662109,2.18323833536148,0.5,14,9,54,46,0.571428571428571,12.45,26.98,2.76213904685958,2.89005606988435,28,3.29064264093871,0.443449504060718,13.75
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Cherry Pink,M Halford,N G McCullagh,7.6,5,101.839996337891,1.83258146374831,0.642857142857143,14,4,65,50,0.714285714285714,19,21.53,2.51242276555318,3.19926164380783,23,2.99926591363254,0.460778666873153,16.75
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Chancey Approach,Muredach Kelly,R M Mulligan,91,11,103.769996643066,3.10995339977857,0.214285714285714,14,5,51,53,0.142857142857143,660.62,25,3.53180489154328,3.80659153917654,30,2.98067220450247,0.498754197138591,13
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Gatsby Cap,John C McConnell,Nathan Crosse,44,1,101.220001220703,0,0.928571428571429,14,8,59,60,0.214285714285714,28,36,3.20859632420025,3.16534545638162,30,3.05666453615824,0.470302470376345,15.25
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Nyla Rua,John C McConnell,Siobhan Rutledge,36.62,12,104.209999084473,3.26174370974595,0.142857142857143,14,5,49,61,0.0714285714285714,69.11,4.89,3.20879639798428,3.19057997425726,30,2.70401032098852,0.412466485569392,15.75
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Suityourselfboss,Michael J Browne,K G Kennedy,37.98,3,101.589996337891,1.42310833424261,0.785714285714286,14,5,59,46,0.5,167.3,129.06,2.70812259639078,3.39755765271156,30,3.19864085687253,0.451035362105546,14
12/01/2024 18:45:00,20573,Dundalk,1m,1760,6000,Standard,Tara Power,Keith Henry Clarke,Conor Maxwell,5.6,2,101.339996337891,0.717839793150317,0.857142857142857,14,6,61,60,0.583333333333333,10.73,14.5,3.26897294059533,3.83785505737608,51,3.27711428655846,0.421375027724969,14.75
12/01/2024 19:00:00,20574,Wolverhampton,6f 20y,1340,3716,Standard,Ithra,Archie Watson,Hollie Doyle,9,6,75.2200012207031,1.72633165202709,0.454545454545455,11,4,56,64,0.5,4.23,41.78,2.16849133767695,2.29710193757584,9,2.93557236266945,0.437038951466126,9
12/01/2024 19:00:00,20574,Wolverhampton,6f 20y,1340,3716,Standard,Daytona Lady,Ruth Carr,James Sullivan,6.88,1,74.8099975585938,0,0.909090909090909,11,4,62,60,0.888888888888889,12.5,40,2.67064537522705,2.90822422965738,22,2.97794774325733,0.4877737359086,11
12/01/2024 19:00:00,20574,Wolverhampton,6f 20y,1340,3716,Standard,Sibyl Charm,Iain Jardine,Andrew Mullen,2.64,2,74.8300018310547,0.246860081191155,0.818181818181818,11,4,67,5,0.833333333333333,17.04,20,2.50087468673519,2.79380103375762,15,2.63558000449238,0.439713535672039,11
12/01/2024 19:00:00,20574,Wolverhampton,6f 20y,1340,3716,Standard,Sarah's Verse,Ronald Harris,Liam Keniry,27.79,5,75.1699981689453,1.62136650968562,0.545454545454545,11,7,63,65,0.545454545454545,13.98,16,2.60051977399456,2.73914470915841,48,2.69782162848798,0.453421850186723,11.5
12/01/2024 19:00:00,20574,Wolverhampton,6f 20y,1340,3716,Standard,Madame Fenella,Derek Shaw,Cam Hardie,33.39,8,75.6600036621094,2.35327823269253,0.272727272727273,11,5,50,61,0.333333333333333,5.96,11,2.86878418604798,3.02066229798513,169,2.84262015878771,0.418014211483947,8.25
12/01/2024 19:00:00,20574,Wolverhampton,6f 20y,1340,3716,Standard,Dazy Mazy,John Mackie,P J McDonald,18.88,4,75.0999984741211,1.43983511222868,0.636363636363636,11,4,53,59,0.2,22,152.22,2.51323916451898,2.44073783553128,337,3.25063640424738,0.427177376038857,7.33333333333333
